Date,Close,Close_Diff1,LogClose,LogClose_Diff1,Returns,Target,Target_shifted,Year,HashRate,LogHashRate,AdrActCnt,LogAdrActCnt,TxCnt,LogTxCnt,Goog_Trend,Goog_Trend_Diff1
2019-12-17,6608.96197983635,-273.4338154880197,8.796181882667758,-0.04054021370759564,-0.03972945230406244,0,1,2019,90255692.20813552,18.318157224746624,875713.0,13.68279369066677,314849.0,12.659848437796235,97.0,17.0
2019-12-18,7284.6254836353,675.6635037989499,8.893521308060762,0.09733942539300422,0.1022344364909904,1,0,2019,85774913.16234156,18.26723713431937,751472.0,13.529789228665337,318200.0,12.670435394885823,100.0,3.0
2019-12-19,7146.1676376388095,-138.4578459964905,8.874331497255694,-0.01918981080506832,-0.01900685852794104,0,1,2019,100640144.00517271,18.427061781809385,725702.0,13.494894741222193,319162.0,12.673454089852013,92.0,-8.0
2019-12-20,7184.21917206312,38.051534424310375,8.879642117877344,0.005310620621649775,0.005324746962818594,1,0,2019,100413778.96363248,18.424809996478892,708265.0,13.470573596430723,332107.0,12.713212485131258,82.0,-10.0
2019-12-21,7140.29801127995,-43.92116078317031,8.873509792737115,-0.006132325140228545,-0.006113560810333318,0,1,2019,113287340.36922646,18.545437984267508,610208.0,13.321555161634354,305042.0,12.628204751027129,78.0,-4.0
2019-12-22,7479.402407890121,339.10439661017153,8.919908175783688,0.04639838304657218,0.047491630751891334,1,0,2019,108781593.87726855,18.50485270415243,589250.0,13.286605820798378,282133.0,12.550133869942885,76.0,-2.0
2019-12-23,7321.7487238457,-157.65368404442142,8.898604475124317,-0.02130370065937015,-0.021078379721635288,0,0,2019,92045964.0499964,18.337798619489263,727796.0,13.497776068129705,313917.0,12.656883898738547,85.0,9.0
2019-12-24,7235.629083810641,-86.11964003505909,8.886772585363136,-0.011831889761181102,-0.011762168203694578,0,0,2019,80459758.78496182,18.203267726531656,649535.0,13.384012001246758,283750.0,12.55584884777775,77.0,-8.0
2019-12-25,7191.17416569258,-44.45491811806096,8.880609742763664,-0.00616284259947264,-0.0061438912364271125,0,1,2019,82390792.9958009,18.226984253148974,537049.0,13.193844617000439,241535.0,12.394769669110016,76.0,-1.0
2019-12-26,7194.63975832846,3.465592635880057,8.881091549732838,0.0004818069691747695,0.000481923056795619,1,1,2019,107494237.73670918,18.49294780164611,653003.0,13.38933700242872,302825.0,12.620910359885002,78.0,2.0
2019-12-27,7237.15044728229,42.51068895383014,8.886982823275485,0.0058912735426464025,0.005908661223047451,1,1,2019,93333320.1905558,18.351687731649932,721861.0,13.489587878564837,325259.0,12.692377067014206,79.0,1.0
2019-12-28,7306.643308299241,69.49286101695088,8.896539255531877,0.009556432256392355,0.009602240760802072,1,1,2019,95908032.47167459,18.378900295174816,611206.0,13.32318933354019,291276.0,12.582026550263949,75.0,-4.0
2019-12-29,7391.578521390999,84.93521309175867,8.908096593485828,0.011557337953950864,0.01162438201893412,1,0,2019,99770100.89335278,18.418379106148603,589993.0,13.28786595140474,281440.0,12.547674559971385,73.0,-2.0
2019-12-30,7229.3971006429,-162.1814207480993,8.885910923106344,-0.022185670379483824,-0.021941378323825034,0,0,2019,106850559.66642946,18.4869417775859,735877.0,13.508818264179766,326626.0,12.696571064433229,74.0,1.0
2019-12-31,7167.39505464641,-62.00204599648987,8.877297555815161,-0.008613367291182783,-0.008576378518614813,0,1,2019,93333320.1905558,18.351687731649932,657164.0,13.395688885799485,289968.0,12.577525851046632,70.0,-4.0
2020-01-01,7170.631868790179,3.236814143769152,8.877749056459711,0.000451500644549796,0.00045160258630794203,1,0,2020,112929774.50430363,18.542276718923784,524360.0,13.169933750311746,251867.0,12.436656449392068,57.0,-13.0
2020-01-02,6946.82526914085,-223.80659964932966,8.846040038388779,-0.031709018070932515,-0.031211559001297573,0,1,2020,96717718.31238092,18.387307173343054,671016.0,13.416548260676983,291935.0,12.584286453731025,64.0,7.0
2020-01-03,7315.3093603156,368.4840911747506,8.897724603785623,0.05168456539684385,0.05304352375345167,1,1,2020,115924073.72193182,18.56844599788796,721747.0,13.489429940952636,323153.0,12.68588117426237,73.0,9.0
2020-01-04,7343.16419438925,27.854834073649727,8.901525117870177,0.003800514084554507,0.0038077451959526165,1,1,2020,115238132.457305,18.562511262368144,611397.0,13.323501781655489,282301.0,12.55072915656616,64.0,-9.0
2020-01-05,7345.53069181765,2.36649742840018,8.901847338117408,0.0003222202472308311,0.0003222721657523131,1,1,2020,111808426.13417092,18.532297483771647,597061.0,13.299774564709407,288212.0,12.571451599432294,64.0,0.0
2020-01-06,7765.797734658101,420.2670428404508,8.957484464968932,0.05563712685152389,0.05721397955747376,1,1,2020,92602070.72462,18.343822061403316,724219.0,13.492849111815975,297843.0,12.604321781018031,76.0,12.0
2020-01-07,8136.0868419053195,370.28910724721845,9.004064611455272,0.04658014648634001,0.04768204373835916,1,0,2020,120725662.57431954,18.609031278003037,775757.0,13.561594605795536,347212.0,12.757690823383054,86.0,10.0
2020-01-08,8059.699528872009,-76.38731303331042,8.994631555509507,-0.009433055945764934,-0.009388704240455459,0,0,2020,97403659.57700774,18.394374340566145,754553.0,13.533880799918457,318633.0,12.671795249248664,100.0,14.0
2020-01-09,7817.136093220341,-242.56343565166844,8.964073537972878,-0.030558017536629123,-0.03009584101525631,0,1,2020,107692778.54641,18.494793088313195,773570.0,13.558771442638141,322838.0,12.684905928399916,79.0,-21.0
2020-01-10,8129.81791992987,312.68182670952956,9.003293806218474,0.03922026824559666,0.03999953729610928,1,0,2020,102205248.42939548,18.442493588910345,792103.0,13.58244671284578,332463.0,12.71428385469068,78.0,-1.0
2020-01-11,8032.00549503215,-97.81242489772012,8.991189526073725,-0.012104280144749069,-0.012031318027177162,0,1,2020,111808426.13417092,18.532297483771647,640445.0,13.369918526218111,303555.0,12.62331809217387,72.0,-6.0
2020-01-12,8164.549993161891,132.54449812974053,9.00755688975981,0.0163673636860846,0.016502042760269564,1,0,2020,103577130.9586491,18.45582711977981,581504.0,13.27337312967902,278853.0,12.538440040232125,66.0,-6.0
2020-01-13,8121.925667621271,-42.62432554061979,9.002322556224712,-0.005234333535097946,-0.005220658282002022,0,1,2020,98089600.84163456,18.401391913224792,705443.0,13.466581253247725,299786.0,12.610824165761725,68.0,2.0
2020-01-14,8830.167873465809,708.2422058445381,9.085929305134817,0.08360674891010511,0.08720126664886929,1,0,2020,99850250.9686384,18.41918213127951,850757.0,13.65388182036339,346978.0,12.757016656342726,95.0,27.0
2020-01-15,8811.44820251315,-18.719670952659726,9.08380708709109,-0.002122218043727031,-0.0021199677311811715,0,0,2020,110915119.3661842,18.524275776357033,759192.0,13.540009988814539,328833.0,12.70330530209144,91.0,-4.0
2020-01-16,8718.68699801286,-92.76120450028975,9.073223931943302,-0.010583155147788403,-0.01052735059758203,0,1,2020,116791417.08094886,18.57590014176234,739283.0,13.513436076556069,326587.0,12.696451654684658,80.0,-11.0
2020-01-17,8912.54190414962,193.8549061367612,9.095214766439366,0.021990834496063982,0.02223441513394664,1,1,2020,116791417.08094886,18.57590014176234,756728.0,13.536759154773236,323884.0,12.688140705976966,83.0,3.0
2020-01-18,8928.1807565751,15.638852425479854,9.0969679304483,0.0017531640089352152,0.0017547016994330367,1,0,2020,96958912.29361787,18.38979786212848,649187.0,13.383476089776359,290970.0,12.580975448055698,78.0,-5.0
2020-01-19,8687.35483664524,-240.8259199298609,9.069623780282535,-0.027344150165765413,-0.026973683272765947,0,0,2020,110180582.1518386,18.517631233638365,622774.0,13.34193897112129,282105.0,12.550034621044288,85.0,7.0
2020-01-20,8636.2587862069,-51.09605043834017,9.063724757166145,-0.005899023116390012,-0.005881658041962945,0,1,2020,111649656.58052978,18.530876460388388,741539.0,13.516483035266006,312967.0,12.653853032654116,79.0,-6.0
2020-01-21,8730.867560198709,94.60877399180936,9.074620020780252,0.010895263614106199,0.010954833144058984,1,0,2020,112384193.79487535,18.537433860934545,756250.0,13.536127288327188,311835.0,12.650229480749324,72.0,-7.0
2020-01-22,8647.90047399182,-82.96708620688878,9.065071850694983,-0.009548170085269092,-0.009502731044175872,0,0,2020,114587805.43791208,18.556851946791646,771727.0,13.556386139523156,326380.0,12.695817625684926,73.0,1.0
2020-01-23,8366.384613968441,-281.515860023379,9.031977124405646,-0.03309472628933641,-0.03255308740775009,0,1,2020,116791417.08094886,18.57590014176234,789764.0,13.579489445636046,337280.0,12.72866872489508,71.0,-2.0
2020-01-24,8423.39095815313,57.006344184688714,9.038767752785285,0.006790628379638619,0.006813736974213613,1,0,2020,111649656.58052978,18.530876460388388,720051.0,13.48707732181701,311823.0,12.650190998119417,67.0,-4.0
2020-01-25,8344.77456896552,-78.61638918760946,9.029390821826382,-0.009376930958902463,-0.009333104634246525,0,1,2020,120464103.15267676,18.606862367366308,665971.0,13.409001405030935,283292.0,12.554233446803583,62.0,-5.0
2020-01-26,8573.87480958504,229.10024061952026,9.056475045883262,0.027084224056880046,0.027454335491764015,1,1,2020,105038821.65141945,18.469840569802017,544915.0,13.208385098179088,256739.0,12.455815283640291,63.0,1.0
2020-01-27,8901.95928486265,328.0844752776102,9.094026675858606,0.03755162997534356,0.03826560132541634,1,1,2020,94755300.65058112,18.36680834390378,726725.0,13.496303418104636,285400.0,12.561646984024874,76.0,13.0
2020-01-28,9297.3883176505,395.4290327878498,9.13748881364324,0.04346213778463337,0.04442044949141222,1,1,2020,107492950.68599442,18.49293582836785,812560.0,13.607945036613383,339784.0,12.736065400589881,84.0,8.0
2020-01-29,9311.947543541792,14.559225891291135,9.139053536744635,0.0015647231013957708,0.0015659479193368409,1,1,2020,123011831.71279211,18.62779110149739,767507.0,13.55090287892307,340075.0,12.73692146050163,87.0,3.0
2020-01-30,9508.920964932791,196.97342139099965,9.159985685898297,0.02093214915366204,0.021152763207693104,1,0,2020,119936535.91997232,18.6024732935131,765495.0,13.548277962379903,332584.0,12.71464773875101,85.0,-2.0
2020-01-31,9357.28478240795,-151.63618252484048,9.143910440038585,-0.016075245859711984,-0.015946728665013343,0,1,2020,110710648.541513,18.522430585839565,762130.0,13.543872423792171,329369.0,12.70493398179306,80.0,-5.0
2020-02-01,9381.88602863822,24.60124623026968,9.146536090939774,0.002625650901189047,0.0026291009413885735,1,0,2020,116092416.17894764,18.569897123078487,743933.0,13.519706255996704,304884.0,12.627686655377708,72.0,-8.0
2020-02-02,9339.387063120981,-42.49896551723941,9.141995904135964,-0.004540186803810187,-0.004529895736050449,0,0,2020,109941824.59330806,18.51546191652347,706042.0,13.4674300047909,292383.0,12.58581986563271,72.0,0.0
2020-02-03,9279.81252051432,-59.57454260666054,9.135596623045387,-0.006399281090576636,-0.00637884929749899,0,0,2020,113785944.3343328,18.54982956002768,879860.0,13.687518082888998,336226.0,12.725538831886153,73.0,1.0
2020-02-04,9161.62719772063,-118.18532279368992,9.12277908356432,-0.012817539481067897,-0.012735744664283288,0,1,2020,101484761.16305356,18.435419208849936,764885.0,13.547480774711081,307816.0,12.637257480842276,73.0,0.0
2020-02-05,9628.13677586207,466.5095781414402,9.172445004853374,0.04966592128905489,0.05091994774219866,1,1,2020,122243007.76458718,18.621521488483793,823713.0,13.621577447249864,363153.0,12.802579512049345,79.0,6.0
2020-02-06,9739.2804364699,111.14366060782959,9.183922516748382,0.011477511895007453,0.01154363125443636,1,1,2020,103791233.00766842,18.457892064701994,765225.0,13.547925187211616,321928.0,12.68208319703931,86.0,7.0
2020-02-07,9800.27939982466,60.998963354759326,9.190166174438446,0.006243657690063742,0.0062631899504959065,1,1,2020,106866528.80048823,18.487091219394255,865396.0,13.670942484622188,333319.0,12.716855268371638,81.0,-5.0
2020-02-08,9911.29340841613,111.01400859146997,9.201430134288572,0.01126395985012607,0.011327637107310995,1,1,2020,106866528.80048823,18.487091219394255,709380.0,13.472146628085214,315526.0,12.661996366442782,79.0,-2.0
2020-02-09,10151.0832026885,239.78979427237027,9.225335698252515,0.023905563963943166,0.02419359254048059,1,0,2020,117630064.07535753,18.583055207656,695691.0,13.452660875217447,318974.0,12.672864873743098,100.0,21.0
2020-02-10,9872.36187305669,-278.72132963180957,9.19749440198232,-0.027841296270194604,-0.027457299291763326,0,1,2020,93796521.681004,18.35663833099682,703356.0,13.463618443752997,295461.0,12.596292127422773,93.0,-7.0
2020-02-11,10272.222555873801,399.8606828171105,9.237198691960005,0.03970428997768494,0.0405030415171872,1,1,2020,114210895.7545908,18.553557260044723,885934.0,13.69439773471322,361869.0,12.799037546861062,98.0,5.0
2020-02-12,10360.135222910601,87.91266703680049,9.245720568132791,0.00852187617278588,0.008558290726141893,1,0,2020,109742275.18922259,18.513645221922765,822547.0,13.620160902846216,350973.0,12.768464576412349,100.0,2.0
2020-02-13,10235.4973226184,-124.63790029220218,9.233617087302644,-0.012103480830147006,-0.012030528329068146,0,1,2020,108969442.26535484,18.506578054699673,815808.0,13.611934312142592,336765.0,12.727140636710425,99.0,-1.0
2020-02-14,10361.6156901812,126.1183675627999,9.245863458304507,0.01224637100186321,0.012321664848087499,1,0,2020,104332444.72214828,18.463092942759936,741471.0,13.516391329882971,329123.0,12.704186820061576,84.0,-15.0
2020-02-15,9911.72432700175,-449.8913631794494,9.201473610876388,-0.04438984742811947,-0.04341903585613316,0,1,2020,109742275.18922259,18.513645221922765,736640.0,13.5098545850756,316931.0,12.666439363551678,83.0,-1.0
2020-02-16,9952.046611572181,40.32228457043129,9.205533498606677,0.004059887730289091,0.0040681402387861,1,0,2020,109742275.18922259,18.513645221922765,655188.0,13.39267749633496,299527.0,12.609959842724768,83.0,0.0
2020-02-17,9683.0796277031,-268.96698386908065,9.178135273031515,-0.027398225575161916,-0.02702629864658468,0,1,2020,121334769.04723918,18.614063969669814,773751.0,13.559005395387215,337935.0,12.730608848279353,83.0,0.0
2020-02-18,10195.3037904734,512.2241627702988,9.229682480551206,0.05154720751969144,0.05289888986400926,1,0,2020,115924938.5801648,18.56845345841776,783570.0,13.571615679480436,327054.0,12.697880573860354,81.0,-2.0
2020-02-19,9636.00229865576,-559.3014918176395,9.173261602283484,-0.056420878267722685,-0.05485873724922807,0,0,2020,108969442.26535484,18.506578054699673,792783.0,13.58330481878113,340104.0,12.737006732172816,89.0,8.0
2020-02-20,9614.03012244302,-21.972176212739214,9.17097878163425,-0.0022828206492331304,-0.0022802169957768514,0,1,2020,97376948.40733844,18.394100071272984,766448.0,13.549522134157748,311982.0,12.650700772819661,86.0,-3.0
2020-02-21,9701.79750268849,87.76738024547012,9.180066456879294,0.009087675245043059,0.009129093535975796,1,0,2020,119016270.27563588,18.594770766735135,768521.0,13.552223167547101,341390.0,12.740780797759411,82.0,-4.0
2020-02-22,9675.249057568679,-26.54844511981173,9.177326259951013,-0.00274019692828098,-0.0027364460155403503,0,1,2020,114379272.73242924,18.55503043808562,660812.0,13.401224660830314,300166.0,12.612090933939232,68.0,-14.0
2020-02-23,9972.84242308591,297.59336551723027,9.20762091992468,0.030294659973668203,0.030758212398101614,1,0,2020,109742275.18922259,18.513645221922765,622397.0,13.341333431783289,289114.0,12.574576352982051,71.0,3.0
2020-02-24,9648.00788310929,-324.83453997661854,9.174506736038492,-0.03311418388618925,-0.03257191141661542,0,0,2020,108969442.26535484,18.506578054699673,758122.0,13.538599601541542,328045.0,12.700906073077842,81.0,10.0
2020-02-25,9344.28714009351,-303.7207430157814,9.142520434485998,-0.031986301552493046,-0.03148015079335742,0,0,2020,111005384.3400511,18.525089265668182,743278.0,13.518825412535554,339313.0,12.734678264214597,83.0,2.0
2020-02-26,8798.88894856809,-545.398191525419,9.082380736650823,-0.06013969783517581,-0.05836701969327118,0,0,2020,104700775.42728595,18.466617081995633,778003.0,13.564485659194226,328537.0,12.702404743745289,91.0,8.0
2020-02-27,8779.02948188194,-19.859466686149972,9.080121143148379,-0.0022595935024440905,-0.002257042542784027,0,0,2020,113169220.49861053,18.544394783038314,777389.0,13.563696147570283,338194.0,12.731374974307576,92.0,1.0
2020-02-28,8750.59344599649,-28.43603588545011,9.076876799451425,-0.003244343696954033,-0.003239086500863908,0,0,2020,121637665.56993525,18.616557229286546,778213.0,13.564755544610227,361653.0,12.79844046755617,96.0,4.0
2020-02-29,8582.09029964933,-168.5031463471605,9.057432787478092,-0.019444011973332564,-0.019256196438225848,0,0,2020,107010351.35582905,18.488436129390273,679597.0,13.429255254408782,309086.0,12.641374834308952,76.0,-20.0
2020-03-01,8541.77389392169,-40.316405727638994,9.05272398112854,-0.004708806349551509,-0.004697737301748828,0,1,2020,136264979.78404152,18.73011192883341,674209.0,13.421295430847552,312717.0,12.653053907174467,29.0,-47.0
2020-03-02,8906.21475645821,364.4408625365195,9.094504599273627,0.04178061814508638,0.042665711720121235,1,0,2020,114708937.78430596,18.557908502205038,829550.0,13.628638664071502,341655.0,12.741556734962073,31.0,2.0
2020-03-03,8768.81061420222,-137.40414225598943,9.078956456351722,-0.015548142921904429,-0.01542789456725746,0,0,2020,117788372.35569674,18.584400117652017,840712.0,13.642004430840954,346828.0,12.756584258806997,31.0,0.0
2020-03-04,8756.36957218001,-12.44104202221024,9.077536665630054,-0.0014197907216679795,-0.0014187832956570334,0,1,2020,128566393.35556456,18.671956008676336,857423.0,13.66168665807197,350503.0,12.767124544621293,32.0,1.0
