Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,total_sqft,YearsSinceRemod,Age
1441,20,RL,88.0,12803,2,4,4,Inside,3,CollgCr,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4.0,3.0,2.0,6.0,922,1.0,0,572,1494,5,1,1494,0,0,1494,1,0,2,0,3,1,4,6,8,1,Attchd,2002.0,2.0,2,530,3.0,3.0,3,192,36,0,0,0,0,0,9,2008,2988,8,8
383,60,RL,69.0,10304,2,4,4,CulDSac,3,NWAmes,1Fam,2Story,5,7,1976,1976,Gable,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3.0,3.0,1.0,5.0,381,1.0,0,399,780,5,1,1088,780,0,1868,1,0,2,1,4,1,4,9,8,1,Attchd,1976.0,1.0,2,484,3.0,3.0,3,448,96,0,0,0,0,0,10,2009,2648,34,34
285,20,RL,68.0,8562,1,4,4,Inside,2,Edwards,1Fam,1Story,5,6,1957,2002,Hip,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3.0,3.0,3.0,3.0,383,1.0,0,833,1216,5,1,1526,0,0,1526,0,0,1,0,4,1,3,7,6,1,Basment,1957.0,1.0,1,364,3.0,3.0,3,116,78,0,0,0,0,0,5,2010,2742,8,53
181,50,RM,69.0,8239,1,4,4,Inside,3,OldTown,1Fam,1.5Fin,5,6,1920,1962,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,3.0,176,1.0,0,832,1008,3,1,1060,185,0,1245,0,0,1,0,3,1,3,6,8,0,Detchd,1962.0,1.0,1,315,3.0,3.0,3,0,0,334,0,0,0,0,3,2010,2253,48,90
358,60,RL,69.0,9765,3,4,4,Corner,3,Gilbert,1Fam,2Story,6,8,1993,1993,Gable,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4.0,4.0,1.0,5.0,310,1.0,0,370,680,4,1,680,790,0,1470,0,0,2,1,3,1,3,6,8,1,BuiltIn,1993.0,3.0,2,420,3.0,3.0,3,232,63,0,0,0,0,480,4,2009,2150,17,17
780,80,RL,69.0,15584,1,4,4,Inside,3,ClearCr,1Fam,SLvl,5,5,1956,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3.0,3.0,2.0,1.0,0,1.0,0,825,825,5,1,2071,0,0,2071,0,1,1,1,4,1,3,9,8,1,Attchd,1956.0,1.0,1,336,3.0,3.0,3,131,28,0,0,0,0,0,10,2009,2896,54,54
258,60,RL,69.0,9337,2,4,4,Inside,3,CollgCr,1Fam,2Story,7,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,5.0,353,1.0,0,525,878,5,1,892,800,0,1692,0,0,2,1,3,1,3,8,8,1,Attchd,1997.0,2.0,2,513,3.0,3.0,3,0,39,0,0,0,0,0,4,2010,2570,12,13
1865,60,RL,80.0,8000,1,4,4,Inside,3,NWAmes,1Fam,2Story,6,6,1970,1970,Gable,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3.0,3.0,1.0,3.0,915,1.0,0,93,1008,3,1,1403,1008,0,2411,1,0,2,1,4,1,3,8,8,1,Attchd,1970.0,2.0,2,570,3.0,3.0,3,0,192,0,0,0,0,0,6,2007,3419,40,40
692,50,RM,69.0,3950,1,3,4,Inside,3,OldTown,1Fam,1.5Fin,6,8,1926,2004,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,468,1.0,0,350,818,3,1,818,406,0,1224,0,0,1,0,3,1,3,5,8,0,Detchd,1926.0,1.0,1,210,3.0,3.0,1,0,0,116,0,0,0,0,12,2009,2042,6,84
2902,20,RL,88.0,11443,1,4,4,Inside,3,Timber,1Fam,1Story,8,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5.0,3.0,4.0,6.0,1460,1.0,0,408,1868,5,1,2028,0,0,2028,1,0,2,0,2,1,4,7,8,2,Attchd,2005.0,2.0,3,880,3.0,3.0,3,326,66,0,0,0,0,0,3,2006,3896,4,5
508,20,RL,86.0,11194,2,4,4,Inside,3,Somerst,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,1696,1696,5,1,1696,0,0,1696,0,0,2,0,3,1,4,7,8,0,Attchd,2008.0,2.0,3,972,3.0,3.0,3,120,56,0,0,0,0,0,9,2009,3392,2,2
2638,50,RM,60.0,9600,1,4,4,Inside,3,OldTown,1Fam,1.5Fin,5,6,1948,1950,Gable,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3.0,3.0,1.0,3.0,276,1.0,0,936,1212,4,1,1226,442,0,1668,1,0,1,0,3,1,3,6,8,0,Detchd,1948.0,1.0,1,240,3.0,3.0,3,0,0,140,0,0,0,0,5,2006,2880,60,62
36,160,RL,24.0,2280,1,4,4,Inside,3,NPkVill,Twnhs,2Story,6,5,1978,1978,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,1.0,5.0,311,1.0,0,544,855,2,1,855,601,0,1456,0,0,2,1,3,1,3,7,8,1,Attchd,1978.0,1.0,2,440,3.0,3.0,3,26,0,0,0,0,0,0,7,2010,2311,32,32
611,80,RL,69.0,12095,2,4,4,Corner,3,NAmes,1Fam,SLvl,6,6,1964,1964,Gable,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3.0,3.0,4.0,3.0,564,1.0,0,563,1127,3,1,1445,0,0,1445,0,0,1,1,3,1,3,7,8,1,Attchd,1964.0,2.0,2,645,3.0,3.0,3,180,0,0,0,0,0,0,8,2009,2572,46,46
2281,20,RL,94.0,25286,1,2,4,Inside,2,Mitchel,1Fam,1Story,4,5,1963,1963,Gable,HdBoard,Plywood,None,0.0,3,3,PConc,3.0,3.0,4.0,5.0,633,1.0,0,431,1064,4,1,1040,0,0,1040,1,0,1,0,3,1,3,5,8,0,Attchd,1963.0,1.0,2,648,3.0,3.0,3,0,0,0,0,0,0,0,1,2007,2104,47,47
1678,160,RM,21.0,2058,1,4,4,Inside,3,BrDale,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,672,672,5,1,672,546,0,1218,0,0,1,1,4,1,5,7,8,0,Detchd,1973.0,1.0,1,264,3.0,3.0,3,0,28,0,0,0,0,0,12,2007,1890,37,37
1696,20,RL,107.0,13891,1,4,4,Inside,3,NridgHt,1Fam,1Story,9,5,2007,2007,Hip,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5.0,3.0,4.0,6.0,1812,1.0,0,740,2552,5,1,2552,0,0,2552,1,0,2,0,3,1,5,8,8,2,Attchd,2007.0,3.0,3,932,3.0,3.0,3,130,28,0,0,0,0,0,10,2007,5104,3,3
1557,50,RL,52.0,5150,1,4,4,Corner,3,IDOTRR,1Fam,1.5Fin,4,7,1910,2000,Gable,Plywood,Plywood,None,0.0,3,3,PConc,1.0,3.0,1.0,1.0,0,1.0,0,356,356,3,0,671,378,0,1049,0,0,1,0,2,1,3,5,8,0,Detchd,1910.0,1.0,1,195,1.0,2.0,1,0,0,0,0,0,0,0,5,2008,1405,10,100
2180,60,RL,60.0,7023,1,4,4,Inside,3,Edwards,1Fam,2Story,5,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,4.0,1.0,6.0,611,1.0,0,123,734,4,1,734,674,0,1408,1,0,2,1,3,1,3,6,8,0,BuiltIn,2005.0,3.0,2,489,3.0,3.0,3,0,85,0,0,0,0,0,5,2007,2142,4,5
1726,120,RL,48.0,6240,1,4,4,Inside,3,NridgHt,TwnhsE,1Story,8,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4.0,3.0,1.0,6.0,24,1.0,0,1300,1324,5,1,1324,0,0,1324,0,0,2,0,2,1,4,6,8,1,Attchd,2006.0,3.0,2,550,3.0,3.0,3,0,38,0,0,0,0,0,9,2007,2648,4,4
951,85,RL,75.0,9750,1,4,4,Inside,3,Mitchel,1Fam,SFoyer,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,3.0,5.0,767,1.0,0,135,902,5,1,926,0,0,926,1,0,1,0,2,1,3,5,8,1,Attchd,1977.0,1.0,1,351,3.0,3.0,3,319,0,0,0,0,0,0,4,2009,1828,33,33
267,60,RL,75.0,9375,1,4,4,Inside,3,CollgCr,1Fam,2Story,7,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1040,1040,5,1,1044,1054,0,2098,0,0,2,1,4,1,4,9,8,1,Attchd,1997.0,3.0,2,621,3.0,3.0,3,331,38,0,0,0,0,0,4,2010,3138,13,13
2706,20,RL,75.0,11235,1,4,4,Inside,3,Sawyer,1Fam,1Story,4,5,1963,1979,Gable,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3.0,3.0,1.0,3.0,547,1.0,0,504,1051,4,1,1382,0,0,1382,0,0,1,1,3,1,3,6,8,1,Attchd,1974.0,1.0,2,459,3.0,3.0,3,0,82,0,0,0,0,0,10,2006,2433,31,47
2221,20,RL,110.0,14442,1,4,4,Inside,3,Crawfor,1Fam,1Story,6,7,1957,2004,Hip,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3.0,3.0,1.0,6.0,1186,1.0,0,291,1477,5,1,1839,0,0,1839,1,0,2,0,3,1,4,7,8,2,Attchd,1957.0,3.0,2,416,3.0,3.0,3,0,87,0,0,200,0,0,6,2007,3316,6,53
1357,60,RM,57.0,8094,1,4,4,Inside,3,OldTown,2fmCon,2.5Unf,6,8,1910,1983,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,2.0,3.0,196,1.0,0,1046,1242,4,1,1242,742,0,1984,0,0,2,0,5,1,3,8,8,0,Detchd,2005.0,0.0,1,360,0.0,0.0,3,64,0,180,0,0,0,1000,9,2008,3226,27,100
2901,20,RL,95.0,13618,1,4,4,Corner,3,Timber,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5.0,4.0,3.0,6.0,1350,1.0,0,378,1728,5,1,1960,0,0,1960,1,0,2,0,3,1,4,8,8,2,Attchd,2005.0,3.0,3,714,3.0,3.0,3,172,38,0,0,0,0,0,11,2006,3688,4,5
347,80,RL,60.0,8400,1,4,4,Inside,3,Gilbert,1Fam,SLvl,7,5,1996,1997,Gable,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4.0,3.0,1.0,6.0,284,1.0,0,100,384,4,1,958,670,0,1628,0,0,2,1,3,1,3,7,8,1,BuiltIn,1996.0,3.0,2,390,3.0,3.0,3,48,72,0,0,0,0,490,6,2009,2012,13,14
2164,20,RL,65.0,8769,1,4,4,FR2,3,CollgCr,1Fam,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,6.0,709,1.0,0,460,1169,5,1,1190,0,0,1190,1,0,2,0,2,1,4,5,8,0,Attchd,2005.0,2.0,2,578,3.0,3.0,3,100,41,0,0,0,0,0,10,2007,2359,5,5
1586,60,RL,85.0,12244,1,4,4,Inside,3,Timber,1Fam,2Story,8,5,2003,2003,Hip,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4.0,3.0,4.0,6.0,871,1.0,0,611,1482,5,1,1482,780,0,2262,1,0,2,1,4,1,4,10,8,2,Attchd,2003.0,3.0,3,749,3.0,3.0,3,168,0,0,0,0,0,0,8,2008,3744,7,7
360,20,RL,58.0,7250,1,4,4,Inside,3,Gilbert,1Fam,1Story,6,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1181,1181,5,1,1190,0,0,1190,0,0,2,0,3,1,4,6,8,1,Attchd,1993.0,1.0,2,430,3.0,3.0,3,0,21,0,0,0,0,0,11,2009,2371,17,17
1769,60,RL,92.0,9920,2,4,4,CulDSac,3,NoRidge,1Fam,2Story,7,5,1996,1997,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,3.0,6.0,862,1.0,0,255,1117,5,1,1127,886,0,2013,1,0,2,1,3,1,3,8,8,1,Attchd,1997.0,1.0,2,455,3.0,3.0,3,180,130,0,0,0,0,0,6,2007,3130,13,14
2617,20,RL,86.0,11650,1,4,4,Corner,3,NAmes,1Fam,1Story,7,5,1959,1959,Hip,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4,1,1472,0,0,1472,0,0,2,0,2,1,4,5,8,1,Attchd,1959.0,1.0,2,484,3.0,3.0,3,0,68,0,0,227,0,0,6,2006,1472,51,51
1879,90,RL,69.0,10624,2,4,4,Inside,3,NAmes,Duplex,1Story,5,4,1964,1964,Gable,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3.0,3.0,1.0,6.0,40,3.0,264,1424,1728,3,1,1728,0,0,1728,0,1,2,0,6,2,3,10,8,0,Detchd,2002.0,1.0,1,352,3.0,3.0,3,155,0,0,0,0,0,0,11,2007,3456,46,46
991,20,RL,69.0,12925,2,4,4,Corner,3,NAmes,1Fam,1Story,6,7,1970,1970,Gable,BrkFace,Plywood,None,0.0,3,3,CBlock,3.0,3.0,2.0,4.0,865,1.0,0,340,1205,5,1,2117,0,0,2117,0,0,2,1,4,1,3,7,8,2,Attchd,1970.0,3.0,2,550,3.0,3.0,3,0,42,0,0,0,0,0,5,2008,3322,40,40
1535,50,RL,69.0,9260,2,2,4,Inside,3,Crawfor,1Fam,1.5Fin,5,4,1938,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,884,884,3,1,932,442,0,1374,0,0,1,0,3,1,3,6,8,0,Detchd,1938.0,1.0,1,225,3.0,3.0,3,64,0,0,0,100,0,0,3,2008,2258,60,72
1191,90,RL,75.0,9750,1,4,4,Inside,3,NWAmes,Duplex,1Story,5,6,1965,1965,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1625,1625,5,1,1625,0,0,1625,0,0,2,0,4,2,3,8,8,0,Detchd,1965.0,1.0,2,484,3.0,3.0,3,0,0,0,0,0,0,0,8,2008,3250,45,45
1579,60,RL,81.0,12018,2,2,4,Corner,3,Timber,1Fam,2Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,796,796,5,1,796,816,0,1612,0,0,2,1,3,1,4,6,8,0,Attchd,2008.0,3.0,3,666,3.0,3.0,3,0,64,0,0,0,0,0,10,2008,2408,2,2
1882,20,RL,69.0,12772,2,4,4,CulDSac,3,NAmes,1Fam,1Story,6,8,1960,1998,Hip,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,2.0,4.0,498,1.0,0,460,958,3,1,958,0,0,958,0,0,1,0,2,1,3,5,8,0,Attchd,1960.0,2.0,1,301,3.0,3.0,3,0,0,0,0,0,0,15500,4,2007,1916,12,50
1510,50,RL,60.0,8172,1,4,4,Inside,3,Edwards,1Fam,1.5Fin,4,6,1954,1972,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3.0,3.0,1.0,1.0,0,1.0,0,941,941,5,1,997,473,0,1470,0,0,2,0,4,1,3,7,8,0,Detchd,1958.0,1.0,1,548,3.0,3.0,3,0,0,0,0,156,0,0,5,2008,2411,38,56
2196,90,RL,60.0,10890,1,4,4,Inside,3,SWISU,Duplex,2Story,5,6,1923,1950,Hip,Wd Sdng,Plywood,None,0.0,3,3,PConc,3.0,3.0,2.0,3.0,371,1.0,0,925,1296,2,0,1296,1296,0,2592,2,0,2,0,6,2,3,12,6,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,0,742,240,0,0,0,1512,1,2007,3888,60,87
1845,160,FV,69.0,2117,1,4,4,Inside,3,Somerst,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4.0,3.0,1.0,6.0,420,1.0,0,336,756,5,1,756,756,0,1512,0,0,2,1,2,1,4,4,8,1,Detchd,2000.0,1.0,2,440,3.0,3.0,3,0,32,0,0,0,0,0,6,2007,2268,10,10
2336,60,RL,92.0,15922,2,2,4,Corner,3,StoneBr,1Fam,2Story,9,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5.0,3.0,3.0,1.0,0,1.0,0,1390,1390,5,1,1390,1405,0,2795,0,0,3,1,4,1,5,10,8,1,BuiltIn,2005.0,3.0,3,660,3.0,3.0,3,272,102,0,0,0,0,0,1,2006,4185,4,5
942,70,RM,60.0,6402,1,4,4,Corner,3,IDOTRR,1Fam,2Story,5,5,1920,1950,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3.0,3.0,2.0,1.0,0,1.0,0,596,596,3,0,596,596,0,1192,0,0,1,0,3,1,3,6,8,0,Detchd,1920.0,1.0,1,189,2.0,2.0,1,0,0,137,0,0,0,0,7,2009,1788,60,90
861,85,RL,60.0,7200,1,4,4,Inside,3,CollgCr,1Fam,SFoyer,5,8,1972,2003,Gable,WdShing,HdBoard,None,0.0,3,4,CBlock,4.0,3.0,3.0,6.0,660,1.0,0,108,768,4,1,768,0,0,768,0,1,1,0,2,1,3,5,8,0,Detchd,1974.0,3.0,1,396,3.0,3.0,3,192,0,0,0,0,0,0,4,2009,1536,7,38
2555,50,RL,51.0,4712,2,4,4,Inside,2,BrkSide,1Fam,1.5Fin,4,7,1946,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,384,1.0,0,363,747,3,1,774,456,0,1230,1,0,1,1,3,1,3,5,8,0,Detchd,1946.0,1.0,1,305,3.0,3.0,3,0,57,0,0,63,0,0,8,2006,1977,60,64
1392,20,RL,69.0,13284,1,4,4,Inside,3,Sawyer,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Plywood,None,0.0,3,3,PConc,4.0,3.0,2.0,4.0,1064,1.0,0,319,1383,3,1,1383,0,0,1383,1,0,1,0,3,1,3,6,8,1,Attchd,1954.0,1.0,1,354,3.0,3.0,3,511,116,0,0,0,0,0,6,2008,2766,56,56
2099,20,RL,71.0,9178,1,4,4,Inside,3,CollgCr,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1643,1643,5,1,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,Attchd,2007.0,3.0,3,870,3.0,3.0,3,204,64,0,0,0,0,0,9,2007,3294,3,3
1543,160,RM,24.0,1879,1,4,4,CulDSac,3,Blueste,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,3.0,1.0,6.0,366,1.0,0,150,516,3,1,516,516,0,1032,0,0,1,0,2,1,3,5,8,1,Detchd,1980.0,1.0,2,462,3.0,3.0,3,213,0,0,0,0,0,0,12,2008,1548,30,30
948,50,RL,48.0,12822,2,4,4,CulDSac,3,Mitchel,1Fam,1.5Fin,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,1.0,6.0,1351,1.0,0,83,1434,5,1,1518,631,0,2149,1,0,1,1,1,1,4,6,8,1,Attchd,2003.0,2.0,2,670,3.0,3.0,3,168,43,0,0,198,0,0,8,2009,3583,7,7
1239,20,RL,82.0,9840,1,4,4,Inside,3,NAmes,1Fam,1Story,5,7,1959,1998,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,1053,1.0,0,195,1248,3,1,1440,0,0,1440,1,0,2,0,2,1,4,7,8,0,Attchd,1959.0,2.0,1,480,3.0,3.0,3,150,0,0,0,256,0,0,6,2008,2688,12,51
22,85,RL,85.0,10625,1,4,4,Inside,3,NWAmes,1Fam,SFoyer,7,6,1974,1974,Gable,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4.0,3.0,4.0,6.0,885,2.0,168,0,1053,3,1,1173,0,0,1173,1,0,2,0,3,1,4,6,8,2,Attchd,1974.0,2.0,2,528,3.0,3.0,3,0,120,0,0,0,0,0,1,2010,2226,36,36
2796,20,RL,69.0,8125,1,4,4,Inside,3,CollgCr,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,Stone,295.0,4,3,PConc,4.0,3.0,1.0,6.0,986,1.0,0,668,1654,5,1,1654,0,0,1654,1,0,2,0,3,1,4,6,8,0,Attchd,2002.0,1.0,3,900,3.0,3.0,3,0,136,0,0,0,0,0,2,2006,3308,8,8
2747,20,RL,69.0,11200,1,4,4,Inside,3,SawyerW,1Fam,1Story,6,5,1985,1985,Gable,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,CBlock,4.0,3.0,1.0,6.0,1258,1.0,0,40,1298,3,1,1298,0,0,1298,1,0,2,0,3,1,4,5,8,1,Attchd,1985.0,1.0,2,403,3.0,3.0,3,165,26,0,0,0,0,0,5,2006,2596,25,25
92,60,RL,85.0,13143,2,4,4,Inside,3,NoRidge,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4.0,3.0,1.0,2.0,250,6.0,981,0,1231,5,1,1251,1098,0,2349,1,0,2,1,4,1,4,9,8,1,Attchd,1993.0,2.0,3,762,3.0,3.0,3,32,130,0,0,0,0,0,6,2010,3580,17,17
210,20,RL,100.0,15263,2,4,4,Inside,3,ClearCr,1Fam,1Story,5,5,1959,1959,Gable,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4.0,3.0,1.0,3.0,766,1.0,0,656,1422,4,1,1675,0,0,1675,0,0,2,0,3,1,3,8,8,2,Attchd,1959.0,1.0,1,365,3.0,3.0,3,0,132,0,0,0,0,0,5,2010,3097,51,51
1858,120,RL,40.0,3840,2,4,4,Inside,3,Greens,TwnhsE,1Story,8,6,1978,1998,Gable,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4.0,3.0,4.0,6.0,881,2.0,176,0,1057,3,1,1295,0,0,1295,1,0,1,0,1,1,4,4,8,2,Attchd,1978.0,3.0,2,571,3.0,3.0,3,133,89,0,0,0,0,0,7,2007,2352,12,32
2228,120,RM,35.0,3907,2,3,4,Inside,2,Blueste,TwnhsE,1Story,8,5,1988,1988,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,4.0,6.0,577,1.0,0,427,1004,4,1,1020,0,0,1020,1,0,1,0,1,1,3,4,8,0,Attchd,1988.0,1.0,2,509,3.0,3.0,3,135,0,0,0,0,0,0,3,2007,2024,22,22
447,20,RL,79.0,9541,2,4,4,Inside,3,NridgHt,1Fam,1Story,7,5,2009,2009,Gable,VinylSd,VinylSd,Stone,268.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1502,1502,5,1,1502,0,0,1502,0,0,2,0,3,1,4,7,8,0,Attchd,2009.0,2.0,2,644,3.0,3.0,3,0,114,0,0,0,0,0,9,2009,3004,1,1
827,20,RL,68.0,8814,1,4,4,Inside,3,CollgCr,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Stone,180.0,4,3,PConc,4.0,3.0,1.0,6.0,1334,1.0,0,270,1604,5,1,1604,0,0,1604,1,0,2,1,3,1,4,8,8,1,Attchd,2006.0,2.0,2,660,3.0,3.0,3,123,110,0,0,0,0,0,3,2009,3208,4,4
1649,60,RL,61.0,11339,2,4,4,Inside,3,NWAmes,1Fam,2Story,7,5,1979,1979,Hip,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4.0,3.0,1.0,5.0,758,1.0,0,22,780,3,1,1085,845,0,1930,1,0,2,1,4,1,4,9,8,1,Attchd,1979.0,3.0,2,481,3.0,3.0,3,192,72,0,0,0,0,0,3,2007,2710,31,31
682,20,RL,70.0,7560,1,4,4,Inside,3,NAmes,1Fam,1Story,5,6,1958,1965,Hip,BrkFace,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,2.0,504,1.0,0,525,1029,3,1,1339,0,0,1339,0,0,1,0,3,1,3,6,7,0,Attchd,1958.0,1.0,1,294,3.0,3.0,3,0,0,0,0,0,0,0,5,2009,2368,45,52
2698,30,RM,60.0,7200,1,4,4,Corner,3,IDOTRR,1Fam,1Story,6,6,1930,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,2.0,343,1.0,0,641,984,3,1,984,0,0,984,0,0,1,0,3,1,3,6,8,0,Detchd,1930.0,1.0,1,308,3.0,3.0,1,0,0,164,0,0,0,0,3,2006,1968,60,80
494,80,RL,64.0,7848,2,4,4,Inside,3,Gilbert,1Fam,SLvl,7,6,1999,1999,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,1.0,1.0,0,1.0,0,384,384,5,1,774,656,0,1430,0,0,2,1,3,1,3,7,8,1,BuiltIn,1999.0,3.0,2,410,3.0,3.0,3,0,0,0,0,0,0,0,6,2009,1814,11,11
214,70,RL,69.0,6449,2,4,4,Inside,3,SWISU,1Fam,2Story,4,1,1907,1950,Gambrel,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,73,1.0,0,634,707,3,0,942,942,0,1884,0,0,1,1,4,1,3,7,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,1,0,0,239,0,0,0,0,3,2010,2591,60,103
2441,60,RL,69.0,12104,2,4,4,FR3,3,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1035,1035,4,1,1082,1240,0,2322,0,0,3,1,4,1,4,8,8,0,Attchd,2006.0,2.0,3,617,3.0,3.0,3,400,45,0,0,0,0,0,8,2006,3357,4,4
2679,30,RM,51.0,6120,1,4,4,Inside,3,BrkSide,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,3.0,489,1.0,0,279,768,3,0,1015,0,0,1015,0,0,1,0,3,1,3,6,7,0,Detchd,1925.0,1.0,1,450,3.0,3.0,3,0,0,112,0,120,0,620,7,2006,1783,60,85
1336,30,RM,50.0,6000,1,2,4,Inside,3,BrkSide,1Fam,1Story,5,7,1924,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,949,949,5,1,949,0,0,949,0,0,1,0,2,1,3,5,8,1,Detchd,1924.0,1.0,2,370,3.0,3.0,3,0,0,48,0,0,0,0,7,2008,1898,7,86
